train_id,name,item_condition_id,category_name,brand_name,price,shipping,item_description
999370,BASSTOP Galaxy S8+ Premium Bumper Case,1,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",,6.0,1,"For Samsung Galaxy S8 Plus Black with Gold Bumper Specially designed to fit for Samsung Galaxy S8 plus SLIM - Lean body of Flex Pro keeps your device slender and form fitting to fit right in your pocket and bag Endless Possibilities: Add a refined edge to every outfit, Dual layered & Mil Grade Protection guards from big impacts to small abrasions This high grade hard plastic is durable and lightweight BRAND NEW"
1220443,Turquoise Beads Coin Layered Necklace,1,Women/Jewelry/Necklaces,,7.0,1,Brand New Alloy Silver Mother's Day chain necklace with adjustable length. My phone camera is not good All jewelry comes in a gift pouch Check my other listings also
346691,iPhone 6/6s Plus Otter Box,1,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",Apple,19.0,1,Light Blue Brand New Case LOOK AT THE PICTURE DOESNT HAVE A CLIP IN THE BACK!!!!!
55726,Gillette Fusion Power Razor Cartridges,1,Other/Daily & Travel items/Personal Care,Gillette,17.0,1,"Gillette Fusion Power Razor Cartridges ""NEW"" (8-Cartridges Total) I normally ship out on Mondays & Tuesdays, Thanks!"
1400135,Batgirl (nyc not mint),3,Vintage & Collectibles/Toy/Action Figure,Funko,20.0,1,"I have the game stop black Friday batgirl (mint) and the nycc batgirl (slight crease as in pic, got it from hot topic like that) for sale as a set"
718601,Funko Pop #53 Army of Darkness Ash,1,Vintage & Collectibles/Toy/Action Figure,Funko,12.0,1,Brand new in the box. Ships bubble wrapped
1032956,Vintage retro Bugs Bunny L/S tee Sz L,3,Men/Tops/T-shirts,Looney Tunes,14.0,0,Official Looney Tunes product from 1994. Lightly worn and in good condition. Small knick that can be seen in the sleeve in picture #4. Comes from a smoke free home! Nike Reebok Adidas New Balance Supreme Yeezy Polo Ralph Lauren Jordan
1361158,Samsung galaxy S8 Pink Clear Case,1,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",,8.0,1,Samsung galaxy S8 Pink Clear Case Brand new
826677,2 dresses for Tlee,3,"Women/Dresses/Above Knee, Mini",,26.0,1,Charlotte Russe Dress and Express Dress
455170,2012 Rookies&Stars Tom Brady insert,2,Vintage & Collectibles/Trading Cards/Sports,NFL,3.0,1,2012 Rookies&Stars Statistical Standouts Tom Brady #2
1001302,Size 7.5 corset ankle bootie,1,Women/Shoes/Boots,,32.0,1,"Reduced price!! Sells fast!!! New tan corset ankle bootie. Features faux suede, laced up front, open back, side zipper , peep toe, chunky heel, 3"" wooden heel. Pairs well with skinny jeans or a nice dress. True to size!! It does not come in its original box. Price is firm. If it does not fit, you can always resale them. No longer doing holds"
1273986,NWT Coral/Black Body on Dress m,1,"Women/Dresses/Above Knee, Mini",,11.0,0,"Love Chesley orange and black dress Top is a sheer butterfly style and the skirt is quilted,100% polyester,size med."
597757,PETA Stickers,1,Handmade/Paper Goods/Sticker,,3.0,1,"♡ 4 Cute PETA stickers (quarters not included/ only used for size reference). ⚡️Other preppy & random stickers are available on my page! ---------------------------------------------------- Vegan, Animal Rights/ Welfare, Vegetarian Monkey Chick(en) Elephant"
1152447,Decorative tray,1,Home/Home Décor/Home Décor Accents,,12.0,0,Solid wood hand painted decorative beachy shabby chic tray.
365296,Vs pink mukluk sequin boots,2,Women/Shoes/Boots,PINK,45.0,1,Vs pink mukluk sequin boots size 9
367540,Harry Potter Wand,1,Vintage & Collectibles/Toy/Action Figure,,15.0,1,McGonagall Wand in Gift/Display Box- great for collector or cosplay.
277076,Stutter step 2,3,Men/Shoes/Athletic,Nike,26.0,0,Good condition size 10.5
234819,3 Nautica men t-shirts XXL,3,Men/Tops/T-shirts,Nautica,17.0,0,Mix and Match. Don't have to pick the colors or style listed in a group. Great condition!
748173,Vanishing Point,2,Electronics/Video Games & Consoles/Games,Sony,34.0,0,"Game is for the first PlayStation. It's in excellent condition. No scratches, dings, dents or any kind of damage on the case or disc. Comes with original case and manuals."
703312,Premier Designs necklace,1,Women/Jewelry/Necklaces,,19.0,1,Premier Designs near and dear necklace very pretty where is Long retail [rm]
725611,Hurley size small,3,Men/Tops/T-shirts,Hurley,14.0,0,Hurley hoodie size small men's
587988,Philips Sonicare toothbrush heads,1,Other/Daily & Travel items/Personal Care,Philips,14.0,0,"2 toothbrush heads, name brand, Phillips sonicare. Brand new In unopened package, my sonicare broke and since then bought a new one that these don't fit."
1126691,KRE-O Transformer Blocks,1,Kids/Toys/Action Figures & Statues,KRE-O,5.0,1,Brand New Original Packaging 75 pieces Works with all major block sets Smoke Free Pet Free
1286885,Lego Batman The Video Game,3,Electronics/Video Games & Consoles/Games,,7.0,0,Xbox 360
702868,Madden11 XBOX360 GAME,2,Electronics/Video Games & Consoles/Games,Xbox,7.0,0,Great for you or for that special someone Rated E **bundle and save**
223794,*free shipping*6 iPhone 5c cases,2,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",,6.0,1,"No damage, all fit iPhone 5c"
677299,Minecraft Saddle pack overworld,1,Kids/Toys/Action Figures & Statues,,15.0,1,New. Steve. Pig and horse with a saddle. 29
277849,Comfort colors Alabama tshirt,4,Men/Tops/T-shirts,Comfort Colors,13.0,1,Some piling Alabama football Medium Women's or men's
171711,Tom Brady Rare Michigan Insert,2,Vintage & Collectibles/Trading Cards/Sports,,3.0,1,"2016 Panini Contenders draft Picks Tom Brady 'School Colors' Insert, very rare card of Brady in Michigan uniform. Buy 3 or more cards from me and I will throw in an extra Jersey/Auto for free. Lots of good stuff will be given away as extra throw ins for those buying multiple cards! PLEASE CHECK MY OTHER LISTINGS - I have a ton of cards listed and will continue to list more from a huge collection of sports cards for very Cheap prices!! Willing to give a discount on bundles of multiple cards. I have TONS of cards not listed so if you're looking for a particular team or player please feel free to comment what you're looking for and I've probably got it."
557378,Steve Madden Emotions Over The Knee Boot,2,Women/Shoes/Boots,Steve Madden,66.0,0,"Or Best Offer, No Trades, no Box, freshly cleaned, shows little wear on bottom soles"
442525,Men's black Thrasher Skateboard small,1,Men/Tops/T-shirts,,10.0,1,All sizes
642428,Mary Kay Age-fighting Moisturizer,1,Beauty/Skin Care/Face,Mary Kay,10.0,1,"Brand new! I have a ton of brand new Mary Kay I'm selling, message for details!"
519742,Galaxy s6 flip case,1,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",Samsung,10.0,0,Samsung galaxy s6 sview flip case. Brand new.
586419,Deadpool Pop Lootcrate t-shirt,2,Men/Tops/T-shirts,Marvel,8.0,0,Washed. Never worn. Unisex. L. Check out my other listings. Willing to bundle and combine shipping.
1110868,FREE SHIP PEARL NECKLACE,1,Women/Jewelry/Necklaces,,5.0,1,This is a super cute pearl choker that is hand made by me :). !!!Leather Cord!! I can make it to any length or how many pearls you want but pricing might differ. Adjustable loop closing. Comes in padded poly mailer. LISTING INCLUDES: One pearl choker. Final price! No debating sorry already cheap. Comment any questions or requests
100467,12x Cupcakes Poly bag 10x13 Poly Mailers,1,Other/Office supplies/Shipping Supplies,,5.0,1,"12 pieces designer 10x13 Polymailers - UPS, FedEx, and USPS approved! - Water resistant and high quality, durable poly mailers - Light weight to save on postage - Perfect for shipping your item! 10x13 Prices 12 pcs : [rm] 20 pcs : [rm] 30 pcs : [rm] 60 pcs: [rm] 100 pcs: [rm] 200 pcs: [rm] Prices are FIRM!! We offer bundle discount, please message us and we will get back to you. Free Shipping! *Other 10x13 mailers available prints:* Unicorn, pink hearts, Hibiscus, Yellow daisy, Hawaiian Mint and Fushia, Flamingo, Peacock, Pineapple, Go Shopping, Boutique Purple, Butterfly, Leafs, Patriotic Stars and Stripes, Nautical, Trucks Tags : Poly Mailers, poly mailer, Shipping plastic, shipping envelope, designer poly Mailers, printed poly bags, shipping supplies, shipping bags, durable poly mailer, high quality poly Mailers, water resistant"
1211254,New Killin it leggings,1,"Women/Athletic Apparel/Pants, Tights, Leggings",rue,11.0,0,New with tags
387452,Jordan chrome 6,2,Men/Shoes/Athletic,Air Jordan,116.0,0,Size 13 OG box Authentic Doles still icey 9/10 condition Too big for me Make an offer needs new home
141221,Louis Vuitton Speedy 35 Bandouliere,3,Women/Women's Handbags/Shoulder Bag,Louis Vuitton,954.0,0,"Beautiful pre loved & authentic Louis Vuitton Speedy 35 Bandouliere Damier Ebene. Handles, strap & canvas in great condition. Handles have very minor scratches. The side D rings where the strap clips on have some discoloration. Clean inside with minor smudges. Comes with a lock & key and dust bag. Dust bag has two small cuts. Comes from smoke free home. Please no low balling. Shipping from CA. I recently moved."
785073,VS PINK Crew & ultimate leggings,1,"Women/Athletic Apparel/Pants, Tights, Leggings",PINK,55.0,1,Crew medium euc Leggings small nip
1368325,Jefferson Steelflek,2,Electronics/Video Games & Consoles/Games,,22.0,0,Game Bundle
182790,Miss Dior Cherie perfume 1 oz,3,Beauty/Fragrance/Women,Christian Dior,29.0,0,"Only used a little, about 80% full. Made in France. Guaranteed 100% authentic, have too many perfumes so getting rid of it."
1431038,Used Silver Purse.,2,Women/Women's Handbags/Shoulder Bag,,17.0,0,Used silver bag with top handle and crossbody strap. 12x10. Only used two times. In great condition .
1284298,Kate Spade Mini iPad Case,2,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",,16.0,0,Gently used...great condition Kate Spade mini iPad case Make a Splash Purchased from Nordstrom Smoke free home
753431,Men's Nike small T-shirts,3,Men/Tops/T-shirts,Nike,50.0,1,"6 Nike t-shirts and 1 Nike dri-fit tank All men's size small Will sell for [rm] a shirt or the whole lot for [rm] Each shirt has been well taken care of, I simply grew out of all of them. All graphics are pristine, no rips or tears, and zero stains. All shirts look like they came off a rack at the store."
759500,Philosophy samples!!,1,Beauty/Skin Care/Face,,20.0,0,These samples would last for about a week each and it's a great way to try almost the full line before putting [rm]-[rm] in one product!! Including eye cream and face creams!!
1003338,Brandy Alena dress,3,"Women/Dresses/Above Knee, Mini",Brandy Melville,13.0,0,No flaws great condition! Make a reasonable offer!
1065699,5 LPS LITTLEST Pet Shop Cats Retired,3,Kids/Toys/Dolls & Accessories,Littlest Pet Shop,47.0,0,"This lot of Littlest Pet Shop consist of five awesome cats. You get number 1657, 27, 1451, 521, and 649. All pets are pre-loved but in excellent condition from a smoke-free home. These are sold as lot only do not ask me to separate as I will not."
482131,Hot topic dress,2,"Women/Dresses/Above Knee, Mini",Hot Topic,8.0,0,Zips down in the middle Size large could fit a medium
770063,American girl case,2,Kids/Toys/Dolls & Accessories,American Girl ®,30.0,0,Practically new
500731,Soundgarden New Men Shirt,2,Men/Tops/T-shirts,,14.0,0,Soundgarden New Men Shirt Available Size Medium Large
343001,Air Jordan 1 UNC,3,Men/Shoes/Athletic,Jordan,196.0,0,"100% authentic air Jordan 1 UNC These are very near deadstock, worn 1 time very lightly. Comes with OG box and receipt. SIZE 10 I have a lot of limited sneakers on my profile."
935798,Coach Purse,1,Women/Women's Handbags/Shoulder Bag,Coach,66.0,0,"Brand new Coach Purse, never used. Asking [rm] obo."
1024313,IPhone 6/6s Clear Soft Case,1,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",,8.0,1,"Brand New High quality Clear TPU soft case We offer discount for more than one: 2 for 14, 3 for 18. We also selling Iphone 6, 6+, 6s,6s+, 7 and 7+ FREE SHIPPING PHONE ARE NOT INCLUDE"
150392,Marvel universe baron Zemo,2,Vintage & Collectibles/Toy/Action Figure,Marvel,6.0,1,Being sold is captain America'a villain baron Zemo. Complete. Any questions please ask. I will combine items.
1436386,40 Pink 5X7 Poly Bag Shipping Mailers,1,Other/Office supplies/Shipping Supplies,,6.0,1,"Please Read Entire Description Before Purchasing!! •••Tracking Number Included••• FREE SHIPPING!! PINK 5X7 polymailers poly bag shipping mailers. •Self Seal •Waterproof •USPS, UPS, & FedEx Approved Check my page for more sizes and colors!! :) {The More You Buy, The More You Save} 40 for [rm] 60 for [rm] 100 for [rm] 120 for [rm] {Don't forget to check out my other listings and If you see more than one item you like I'd love to bundle for you to save on shipping :) I add items daily so make sure to follow me so you don't miss out!!} Once picked up by USPS orders usually take 3-5 business days to be delivered. Please Note: USPS is closed Sunday's so there won't be any shipping that day :"
1157256,Bundle for BeautifulRasta,1,Other/Office supplies/Shipping Supplies,,9.0,1,Brand new Pink Hawaiian • Teal Hawaiian • Hibiscus • Daisy • Rose • Pink • Purple • Blue • Green • White • Mix ✨ You choose what color/print you want! Lightweight poly mailers shipping envelopes Water proof & tear proof Measures 10x13 inches With self adhesive seal 40 TOTAL Returning buyer discount applied (-[rm])
1189309,Item on hold!! VS Pink iPhone 6/6s case,1,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",,7.0,1,VS Pink iPhone 6/6s case
239935,White Floral Peasant Dress - Medium,1,"Women/Dresses/Above Knee, Mini",,21.0,0,Lovely white peasant dress with blue floral print. 3/4 bell sleeves and tie up front. Fully lined. Size Medium. 100% Rayon. New boutique item. This is a Boutique item not sold in department stores but similar to the following brands: Free People Urban Outfitters American Rag Francesca's Collections Anthropologie Lucky Brand Abercrombie & Fitch Victorias Secret Clothing H&M Forever 21
130262,AG Bitty Baby,3,Kids/Toys/Dolls & Accessories,American Boy & Girl,36.0,1,Great condition ! Brown hair blue eyes. AG pajamas Handmade onesie Handmade Velcro diaper
858099,Men's Travel Size Old Spice Gillette Lot,1,Other/Daily & Travel items/Personal Care,Old Spice,12.0,1,BRAND NEW! THIS SET INCLUDES: -1 Old Spice Kickstart Shampoo 1.7 FL. Oz -1 Old Spice Swagger Body Wash 8 Hour 1.7 FL. OZ -1 Old Spice Refresh Body Spray 0.75 Oz (one spray last all day) -1 Old Spice Fiji Body Wash 3 FL. OZ -2 Gillette Body Hydrator Hydratant Dry Skin Relief Body Wash 3 FL. OZ
75160,Harajuku Lovers Tee,4,Women/Tops & Blouses/T-Shirts,Harajuku Lovers,9.0,0,Harajuku Lovers by Gwen Stefani short sleeve tee shirt. Size medium wash wear cracking in print as shown in secondary photo.
447217,Zara Camo Army Pants Size 4 Women,3,"Women/Athletic Apparel/Pants, Tights, Leggings",ZARA,10.0,0,Ankle length. Price firm!
625794,FUNKO BATMAN DORBZ,1,Kids/Toys/Action Figures & Statues,DC Comics,17.0,0,Hello everyone today I'm selling my MUMMY BATMAN #264 DORBZ EXCLUSIVE TO BARNS AND NOBLE. Thank you for looking and happy pop shopping everyone
