train_id,name,item_condition_id,category_name,brand_name,price,shipping,item_description
1069314,Willow tree figurine,2,Home/Home Décor/Home Décor Accents,Willow Tree,18.0,0,Willow tree angel of mine Mother and newborn. Measures 9 inches tall No box Checkout my other listings and let's make a deal. I'm going to be away on April 5th for 2 months and what I can't take it will need to deactivate so don't miss out on these deals act now. Thank you.
709239,American girl McKennas accessories,1,Kids/Toys/Dolls & Accessories,American Girl ®,34.0,0,Everything is there
246873,Suicide Squad pops,2,Kids/Toys/Action Figures & Statues,Funko,16.0,0,"Harley Quinn and the joker from suicide squad funko pops. Great condition, just displayed. I did a little custom paint job on the joker pop, repaint of hair, around the eyes, made him a little dirty and outlines muscles and repaint on his glove. I did put a shiny glaze coat on the painted areas to protect the paint from chipping off or anything. I do have the boxes, it will cost extra (shipping and price) for them if you want it. The boxes should be in good condition, I haven't looked at them in awhile since they are in storage. If interested just ask. The shipping will be upped to the [rm] option and the price will increase by [rm]. I have more pops on here that I can bundle or other nerdy stuff! NO FREE SHIPPING"
1299599,Disney Princess baby doll,3,Kids/Toys/Dolls & Accessories,Disney,10.0,0,Disney Princess baby doll
488763,Halo flood infected cyclops figure,1,Vintage & Collectibles/Toy/Action Figure,Mega Bloks,14.0,1,Brand new! Factory sealed.
1083214,Chick Fil a tshirt,3,Men/Tops/T-shirts,,7.0,0,Chick fil a
15514,Lularoe XXS Irma & OS Leggings,1,"Women/Athletic Apparel/Pants, Tights, Leggings",,40.0,1,Brand new firm price
215405,LuLaRoe 2xl Perferect T NWOT,2,Women/Tops & Blouses/T-Shirts,LuLaRoe,28.0,1,"LuLaRoe 2xl Perfect T. EUC. I took the tags off because I intended on wearing it but never did. Never worn, no piling. Brand new."
616530,"Coca Cola blue t shirt, spell out coke",3,Men/Tops/T-shirts,Coca-Cola,9.0,1,"Nice Coke shirt in excellent condition. Unisex shirt, fits men's large."
354505,Supernatural sticker,1,Handmade/Paper Goods/Sticker,,3.0,1,"Supernatural sticker/computer decal NØ TRÃČ_KI_NG NÛMB.ER ⚠️If you have no ratings yet and or listings you are not able to purchase a single sticker by itself because it does not come with tracking, but you can purchase any set or jewelry item :) (I've been scammed way to many times) ❤️You get 1 sticker with purchase ❤️these are waterproof stickers ❤️These are 2 5/16in X 2 5/6in ❤️this is the lowest price I'll go :) ❤️I normally ship before the 4-7 days ❤️if you ever have a problem with a product please contact me before giving a bad rating and I will send out a new replacement that day! :) •have any questions??? Feel free to comment and I'll respond as soon as I can!!! :) ~tags~ supernatural spn Castiel Dean Winchester Sam Winchester Jensen ackles Jared Padalecki Bobby singer supernatural button men of letters Henry Winchester supernatural sticker Misha Collins salt circle Doctor who Sherlock superwholock"
1412351,Rae Dunn Relax mug,1,Home/Home Décor/Home Décor Accents,Rae Dunn,15.0,0,Rae Dunn Relax mug.
681070,2016 Chrome Andrew Benintendi RC,2,Vintage & Collectibles/Trading Cards/Sports,MLB,3.0,1,This card is from 2016 Bowman. This chrome prospect rookie card is #BCP62.
207183,victoria secret tshirt bra 34 D,3,Women/Underwear/Bras,,21.0,0,adjustable straps can also cross cross them. very comfortable bra. lightly worn 2 for [rm]
40642,Air Jordan XVI 3/4 HI 'Bred' OG 2001,3,Men/Shoes/Athletic,Air Jordan,156.0,0,(8.5/10) Air Jordan XVI 3/4 HI size 12. Only flaw is yellowing sole but otherwise in great condition. This is the original 'Bred' colorway from 2001. 100% Authentic comes with original box OG all. Box is damaged (it's from 2001) but these shoes have plenty of life in them.
1142417,Ceiling Fan Pull - Antlers,1,Home/Home Décor/Home Décor Accents,,10.0,1,Rivers Edge Brand New Antlers Fan/Light pull. Still in package. Free shipping to US
1178089,LUMEE DUO phone case,1,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",Apple,45.0,1,"Front AND back professional quality lighting iPhone 6,6s & 7 case . Great for SELFIES , FACETIME AND GROUP PHOTOS . Adjustable light dimmer , tough outer shell and thin design . ROSE pink color . BRAND NEW , NEVER USED ! (ordered the wrong size) ORG. PRICE: [rm]"
77697,Origins bundle,3,Beauty/Skin Care/Face,Origins,19.0,0,Mega mushroom skin relief mask only used a few times still full more than 3/4 .paid [rm] . Cc cream light to medium 3/4 full . Paid [rm] .Skin complexion corrector . Balancing tonic 1 fl oz more than 3/4 full .
955982,N64 snocross,2,Electronics/Video Games & Consoles/Games,,10.0,1,Is in great condition
694668,VS Lush Palm spray nwt,1,Beauty/Fragrance/Women,Victoria's Secret,9.0,1,8.4 ozs new
1311775,2016-17 panini prizm starburst 6 cards,2,Vintage & Collectibles/Trading Cards/Sports,NBA,7.0,1,"2016-17 panini prizm starburst 6 card lot. You get George's niang rc (pacers) #187, Iman shumpert#37 ( cavaliers), domantas sabonis rc #255 (Oklahoma City), Jake layman RC #279 (blazers), buddy hield RC #192 (pelicans) Marco belinelli #99 (hornets)"
209248,iPhone 7 Waterproof Soft Clear Case,1,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",,6.0,1,"❤️brand new with unopened plastic bag ❤️waterproof and soft clear case, good quality ❤️phone is not included! ❤️I do bundle sales! Please let me know if you want more."
781749,Speck IPhone 6/6s wallet phone case,4,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",,6.0,1,FREE SHIPPING. Has scratches and some discoloring near card holder but may be able reduce the appearance with proper cleaning.
208102,Coach Tote And Wallet,3,Women/Women's Handbags/Shoulder Bag,Coach,86.0,0,"Coach Heritage Stripe Collection Tote and matching wallet. Tote height: 9 in, Width: 8in, Depth: 4in. Used with some scuffs"
298920,Women's fashion snow/winter boots,3,Women/Shoes/Boots,,16.0,0,"Super cute! Used but in excellent condition. Bottoms are rubber and durable for any type of weather, top is black faux fur for a fashion forward look! Women's size 8"
821607,Reserved for Jacob Legend Of Zelda Tee,3,Men/Tops/T-shirts,Nintendo,24.0,0,"Vintage Legend Of Zelda T shirt. Print is a little faded looking, but it honestly looks better that way. Size men's Large! 100% preshrunk cotton. Other great stuff in my listings including handmade Ocarina."
951236,Total of 12 razors by Gillette,1,Other/Daily & Travel items/Personal Care,,12.0,0,All brand new never used
303137,Men's Nike UGA tshirt,2,Men/Tops/T-shirts,Nike,21.0,0,Men's Nike University or Georgia Tshirt Great condition Size small Can bundle upon request
748944,Bundled duo for *fantastic finds*,1,Other/Daily & Travel items/Personal Care,,20.0,0,3 packages essential triple blade 4 per pack 3 packages spa shave triple blade bonus - 6 per pack 2 dove body wash winter scents
740460,Playmobil Native American family&buffalo,3,Kids/Toys/Action Figures & Statues,Playmobil,18.0,0,Good play condition. Buffalo has so scratching Bundle and save on shipping
212989,Giant Panda Tee,2,Men/Tops/T-shirts,,9.0,0,In brand new condition! From a Singapore river safari. Has a huge panda on the front but is made from a bunch of different animals. Size xl
39499,UGG WATER RESISTANT CHESTNUT BOOTS SZ 10,1,Women/Shoes/Boots,UGG Australia,116.0,0,"UGG water resistant chestnut pierce boots Sz 10 NEW 100% authentic I keep proof of authenticity straight from Ugg. Silkee Suede upper is water-resistant for any type of weather. Zipper closure for easy on and off. Nylon binding. Fully lined in luxurious, UGGpure™ wool. It's a luxurious, natural wool woven into a durable backing that enhances the overall product experience. Generously cushioned footbed is lined in UGGpure™ wool. Treadlite by UGG™ outsole. Imported Circumference: 12 in Shaft: 9 in"
561993,INTIMATE SKIN LIGHTENING CREAM,1,Beauty/Skin Care/Face,,14.0,0,"2 OZ. JAR. EFFECTIVE Skin Lightening Cream FOR ALL SKIN TYPES. COMPLETELY ERASES ACNE SCARS, DARK SPOTS AND SKIN IMPERFECTIONS. PRODUCT CAN BE USED ON FACE! High quality moisturizing ingredients + potent skin bleaching active ingredients. Erases: DARK SPOTS ACNE SCARS DARK INNER THIGH STRETCH MARKS DARK ELBOWS & KNEES MELASMA DARK UNDERARM PRIVATE PARTS DARK CIRCLES BEGIN TO SEE RESULTS IN 1 WEEK. GUARANTEED FAST RESULTS! makeup pink vs victoria secret highlighter lace front contour bath & body works palette concealer remy indian brazilian louis vuitton hair wig frontal tanning retros jordan iphone android chanel neverfull tablet home decor dorm hunter boots waist clincher corset gucci bag galaxy diamond ring jewelry Kylie lipkit mac bundles heels nails furniture toys"
830877,Juggernaut Funko Dorbz,1,Vintage & Collectibles/Toy/Action Figure,Funko,18.0,1,New and mint condition
1306545,Lacoste Red dress,2,"Women/Dresses/Above Knee, Mini",Lacoste,28.0,0,Size 36 fits small a little loose
619451,Kenneth Cole reaction perfume for her,3,Beauty/Fragrance/Women,,20.0,0,"Kenneth Cole reaction perfume for her 3.4oz/100ml. Almost full, been used few times. It's authentic."
1345439,Zantrex-3 Qty 36 FREE SHIPPING,1,Other/Daily & Travel items/Personal Care,,8.0,1,"Came as a set of two bottles and I never finished the first bottle, this bottle is unopened and I have no use for it. Free Shipping."
1368486,Batman arkham & Batman Asylum funko pop.,1,Vintage & Collectibles/Toy/Action Figure,Funko,60.0,0,"Hot topic exclusives, total of 11 pops. Funko pop collection."
125924,Red/Burgendy Dress,3,"Women/Dresses/Above Knee, Mini",FOREVER 21,18.0,0,necklace not included
1162600,Rae Dunn Sugar Canister,1,Home/Home Décor/Home Décor Accents,Rae Dunn,33.0,0,Brand New never used Rae Dunn Sugar Canister Will be packed with extra care and bubble wrap to ensure safe delivery Price firm
551100,Russell Wilson 2016 Optic Refractor,3,Vintage & Collectibles/Trading Cards/Sports,NFL,3.0,1,"2016 Panini Donruss Optic Refractor Seattle Seahawks *** I am currently looking to clear out all low end rookies, refractors, inserts, and base!! Message me if you are looking for anything in particular!! *** NEW BUYERS - PLEASE READ MY PROFILE BIO BEFORE COMMENTING/BUYING All modern cards are in at least NM condition unless noted otherwise. Most vintage cards have multiple flaws and some printing plates are not in as good condition as normal cards. See pics/item condition for more. All non-certified autographs were obtained in person or through the mail and are 100% authentic. Ask me about my other listings. I will give deals for multiple cards/lots purchased!"
310532,*Hold For Mike*,1,Vintage & Collectibles/Toy/Action Figure,Funko,61.0,0,*BUNDLE * Sam/Dean/L. Castiel Funko Pop Vinyl Supernatural Hot Topic Exclusive FBI Sam Variant. See photos for condition. Combine with my other listings and Save $$$
792354,Wii Play & Carnival Games Nintendo Wii,3,Electronics/Video Games & Consoles/Games,Nintendo,14.0,0,2 Nintendo Wii games. Wii Carnival Games. Complete Wii Play. Complete
218016,JORDAN 6 VI RETRO GG LOW SIZE 8.5Y,1,Men/Shoes/Athletic,Nike,106.0,0,"JORDAN AIR JORDAN 6 VI RETRO GG LOW SPORT FUCHSIA (NEW / NEVER WORN) THE SHOE IS AN 8.5Y WHICH IS BASICALLY THE SAME AS A MENS 8.5 BUT A BIT MORE NARROW. Please ask any questions prior to purchasing. Brand: JORDAN Style: AIR JORDAN 6 VI RETRO GG LOW SPORT FUCHSIA Size: 8.5Y Style: 768878 107 Colorway: WHITE / BLACK SPORT FUCHSIA Condition: New / Never Worn PLEASE READ: - SHOE BOX IS MISSING THE TOP LID Brand New, Never Worn Feel free to inquire with any questions.. Please read below: Feedback will be given as it is received (If you receive an item and it meets all your expectations - if the item arrived faster than expected - if you received outstanding customer service with any questions/concerns please let us know. Other customers want to read your positive experience with us as a seller. Thanks for your cooperation) ALL ITEMS SOLD 'AS IS' - NO WARRANTY"
1036021,"NEW Disney ""Inside Out""",1,Electronics/Media/DVD,,20.0,0,"--NO FREE SHIPPING-- •Brand New Sealed• •Price Firm• ◆All PRICES Are FIRM Since Mercāri Charges 10% Sellers Fee On Every Single Transaction. ◆Ask Me To Bundle Items To Save On Shipping Fees. ◆ADULT OWNED 100% AUTHENTIC MOVIES, I Do Not Sell Bootleg Copies Or Cheap Imports. BEWARE OF CHEAP BOOTLEGS & CHINA FAKES BEING SOLD ON THIS SITE!!"
1248700,Buttery Soft Solid Navy Blue Leggings TC,1,"Women/Athletic Apparel/Pants, Tights, Leggings",,25.0,1,BUTTERY SOFT SOLID NAVY BLUE LEGGINGS   Size: Plus Size (Similar to Tall & Curvy) Numeric Size: 10-18 Waistband: Elastic THESE ARE NOT LULAROE Fabric Blend: 92% Polyester 8% Spandex (Same blend as Lularoe)   Brand New - Hard to Find Limited Edition Print! Super Soft & Comfy Leggings ~ Just Like Other Brands!!   These ARE NOT LuLaRoe Leggings But Fit & Feel Just Like Them!   FAST FREE SHIPPING! RETURNS ACCEPTED BEFORE RATING! SMOKE FREE HOME!  ~All Prints Are Limited Edition~ ~Get Your Favorite Print Before its Gone!~
1174495,Rae Dunn large dine feast eat Platter,1,Home/Kitchen & Dining/Dining & Entertaining,Rae Dunn,32.0,0,Brand new Largest Platter out that Rae Dunn has Says eat dine feast
403730,Size 13 SK8-Hi True White,2,Men/Shoes/Athletic,VANS,26.0,0,Price firm
1371320,Sexy Floral Romper Playsuit Jumpsuit M,1,"Women/Dresses/Above Knee, Mini",,26.0,0,"This Floral Romper Playsuit Jumpsuit is special for summer a great style size Medium the Material: polyester but similar chiffon this size is adapted bust 34, 36 B, C, D and DD, waist 25, 26, 27 or 30 and hip 34 or 36/38"
336322,La newborn berenguer doll baby,3,Kids/Toys/Dolls & Accessories,,26.0,0,La newborn doll baby will come with a sleeper and paci • Please message me for more photos and Information• She has a few scratches on her head • She is slightly painted on her feet and face • Thank you for reading •
323728,Men's adidas shirt size medium,3,Men/Tops/T-shirts,Adidas,10.0,0,No holes or tears but has been worn
1438166,Funko Pop Harry Potter SDCC 3 Pack Rare,3,Vintage & Collectibles/Toy/Action Figure,Funko,49.0,1,Harry Potter 2016 San Diego Comic Con Exclusive Funko Pop 3 Pack. It includes Cornish Pixie Mandrake & Grindylow. Super hard to find. Please check photos for condition.
1287788,American girl Marisol,4,Kids/Toys/Dolls & Accessories,American Girl ®,54.0,0,"Tlc Marisol! She has painted toes and finger nails. Frizzy hair, marks on face and body. X on bum"
1211179,Drunk T-shirt set Men's Medium funny,3,Men/Tops/T-shirts,,16.0,0,Men's T-shirt set. Both size Medium. Funny humorous graphic. Drunk 1 and Drunk 2. Highlighter yellow and bright pink.
129360,New Coco Mademoiselle Chanel 1.7oz EDP,3,Beauty/Fragrance/Women,Chanel,69.0,0,Brand new. No box 1.7oz EDP 100% authentic Firm price NO offers. Happy to bundle 2 or more items for discount and free shipping
1202439,360 iphone 6+/6s+ case & glass,1,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",,10.0,1,"‼️Bundle with iPhone USB Charger for [rm] extra. Saves you [rm]‼️ ‼️Bundle with iPhone earphone for [rm] extra.([rm] regular). Saves you [rm]‼️ ‼️Bundle with PopSocket for only [rm]([rm] regular). Save [rm] ‼️ ‼️Bundle tempered glass for [rm] ([rm] regular). Save [rm] ‼️ Bundle with other case and save cash I have same case available in iPhone 6., iPhone 6 plus Let me know the size you want before or after purchase If you have any questions about the product I sell, feel free to comment on my listing. I reply promptly. Check my profile and follow me!"
